CellName,features
6ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,13],[0.07365632244365224,0.02032315587438575,0.04509450239196925,0.0033705160099510474,0.16184075195703101,0.015398006341574616,0.3379073756432247,0.004284490145672665,0.25,0.18181818181818182,1.0])"
6ULTE,"(34,[0,1,2,3,4,5,6,7,8,9,25],[0.03937038552198391,0.04539700257272369,0.044623951062661746,0.0060187785891982985,0.2090237700702817,0.021739580958696866,0.45077186963979415,0.004284490145672665,0.5,0.2727272727272727,1.0])"
2ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,12],[0.009837726219001423,0.005499367028299962,0.0010979531017175123,0.0008025038118931064,0.0016213359236615051,0.002010237705427642,0.3468267581475128,0.004284490145672665,0.16666666666666666,0.09090909090909091,1.0])"
3CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,29],[0.019694933083981063,0.006874208785374951,0.018665202729197708,0.0016852580049755237,0.14972001599908577,0.012620976934076636,0.3468267581475128,0.4331619537275064,0.16666666666666666,0.09090909090909091,1.0])"
6CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,30],[0.07560438704147429,0.006778922723003417,0.005960316837895067,0.003290265628761737,0.02811267927546997,0.036640208898928564,0.35162950257289877,0.004284490145672665,0.25,0.18181818181818182,1.0])"
7CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,24],[0.0038766485496659073,0.009487769353279883,0.038193082895459175,0.0014445068614075914,0.21042369007485284,0.013885147037489897,0.3584905660377358,0.004284490145672665,0.25,0.18181818181818182,1.0])"
1BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,14],[0.18111156565951728,0.02338592216489934,0.05913261704964316,0.005938528208008988,0.11387920690246271,0.050069425735187446,0.4089193825042881,0.4460154241645244,0.3333333333333333,0.2727272727272727,1.0])"
3CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,33],[0.12794888278495314,0.03163497270734928,0.054819229864324366,0.004654522108980018,0.2309368036112222,0.024578782666362712,0.38147512864494,0.43744644387317905,0.3333333333333333,0.2727272727272727,1.0])"
2ALTE,"(34,[1,2,3,4,5,6,7,8,9,17],[0.005499367028299962,0.00023527566465375265,0.00024075114356793194,2.142734700874236e-05,6.217230016786521e-05,0.3468267581475128,0.004284490145672665,0.08333333333333333,0.09090909090909091,1.0])"
3ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,12],[0.28494340872343327,0.02574084913493868,0.03450709748255039,0.005216274777305192,0.1043583223815782,0.014423973638944727,0.430188679245283,0.48157669237360756,0.41666666666666663,0.36363636363636365,1.0])"
7ULTE,"(34,[0,1,2,3,4,5,6,7,8,9,14],[0.043305476009584475,0.04539700257272369,0.04423182495490549,0.005216274777305192,0.2387220730243986,0.028972291878225184,0.46106346483704974,0.004284490145672665,0.5,0.36363636363636365,1.0])"
6BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,21],[0.41141176241404165,0.15956331758844589,0.40310563877342953,0.05176149586710537,0.3938274955716816,0.8467245559861563,0.47135506003430533,0.004284490145672665,0.5,0.36363636363636365,1.0])"
10CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,32],[0.08267586153156838,0.009623892299524931,0.016234020861108932,0.0016050076237862129,0.08313810639392034,0.005823472115723375,0.3571183533447684,0.43744644387317905,0.25,0.18181818181818182,1.0])"
10CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,21],[0.10040324937174916,0.008249050542449942,0.00807779781977884,0.004895273252547949,0.04529741157648134,0.06797504818353263,0.36397941680960544,0.4674378748928877,0.25,0.2727272727272727,1.0])"
7CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,10],[0.019694933083981063,0.01788655513659938,0.02846835542310407,0.0033705160099510474,0.05113993486086509,0.020620479555675295,0.41234991423670664,0.004284490145672665,0.41666666666666663,0.2727272727272727,1.0])"
6CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,30],[0.24015740361950402,0.02338592216489934,0.042663320523880485,0.005055774014926571,0.20945945945945946,0.02478602366692226,0.39176672384219546,0.004284490145672665,0.41666666666666663,0.2727272727272727,1.0])"
